Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
Amphenol,Information Technology,Electronic Components,2023-01-01,2023-12-29,0.04917578949604984,49.15,49.92000000000001,0.021536364286761606,0.9875313900760455,0.08753568530175179,0.007531621540781259,0.1482202430395762,0.02249077950895382,0.5169328100613004,0.4550684879422393,0.8424848627669757,112.31806081540203
Tyler Technologies,Information Technology,Application Software,2023-01-01,2023-12-29,0.48948067676624984,418.12,405.08729999999997,0.004937877740479419,0.9886952034707909,0.1408182811123662,0.00035183973705590443,0.14805952778806997,0.024110299923809593,0.6016348613682194,0.47245763322124623,0.8486459450490788,112.31806081540203
Linde plc,Materials,Industrial Gases,2023-01-01,2023-12-29,0.4767166313168743,406.99,394.2641000000001,0.05149922687353395,0.9870267906317846,0.12559468842595747,0.002586721547765566,0.1478877244998194,0.027657602463576604,0.5307605704265581,0.48844861863302935,0.8490860910590533,112.31806081540203
Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,2023-01-01,2023-12-29,0.1804720415848538,158.88,154.94400000000013,0.0038424290953771876,0.9867681723422091,0.20837299001177872,0.0009571355973142093,0.147794690155858,0.025362531403516346,0.467122920378174,0.4938021825580853,0.8483716232788763,112.31806081540203
CME Group,Financials,Financial Exchanges & Data,2023-01-01,2023-12-29,0.23110640058292772,201.22,202.32909999999984,0.020492518861383032,0.9868749376964013,0.4234062753609672,0.0023296845514545346,0.14777290805417545,0.020119504511232282,0.5531944361368737,0.49377971521782094,0.8511660118019921,112.31806081540203
Vulcan Materials Company,Materials,Construction Materials,2023-01-01,2023-12-29,0.2614307729418483,225.4,226.59009999999992,0.007543802669131845,0.9872576855767458,0.06660323881655027,0.0011577475979802807,0.14692455374098,0.02634553310636905,0.5638719579373271,0.49647810039214135,0.8480328570535419,112.31806081540203
Republic Services,Industrials,Environmental & Facilities Services,2023-01-01,2023-12-29,0.1866119067765363,163.05,161.37680000000012,0.015359191114994127,0.9873187235577566,0.10751665694671686,0.001792738752458247,0.14684164125998855,0.022971162330938218,0.5034955169206199,0.49975545164250657,0.8449672247043492,112.31806081540203
Sherwin-Williams,Materials,Specialty Chemicals,2023-01-01,2023-12-29,0.35848126294371047,309.88,312.30690000000016,0.02134800959892937,0.9871516021330621,0.0789724117396239,0.0021359135347565807,0.14887336492847184,0.034686377775155486,0.5682648046671814,0.4632281650577553,0.8386033828529658,112.31806081540203
Boston Scientific,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.06247101921137255,57.81,58.0691,0.03465947036194111,0.9875027453888469,0.12226451697038063,0.011498822160292136,0.14152049981049838,0.015729337613314937,0.5152088539392641,0.5019440010185194,0.8711870764821024,112.31806081540203
Equifax,Industrials,Research & Consulting Services,2023-01-01,2023-12-29,0.2967545266273297,246.2,246.1104000000002,0.006696717853345386,0.9872170192115038,0.05708849041418594,0.001216065090895193,0.14150180459697312,0.03823154926841741,0.5711273358403791,0.502448652045997,0.8749627520667915,112.31806081540203
Lamb Weston,Consumer Staples,Packaged Foods & Meats,2023-01-01,2023-12-29,0.12290104099617664,106.09,106.3927,0.0007892196690424023,0.9865538024223507,0.1731684209230307,0.002313989071399806,0.14105328906301234,0.02629536419587368,0.47131893668579616,0.5003897219407403,0.8753526891132155,112.31806081540203
Arthur J. Gallagher & Co.,Financials,Insurance Brokers,2023-01-01,2023-12-29,0.2776006469199435,222.9,224.22739999999993,0.017117894960528766,0.9870213077366884,0.07992388657986033,0.0012497349209837992,0.1361878881531327,0.02822114885904907,0.5620388402239304,0.5715714406692272,0.9548794552038898,112.31806081540203
Union Pacific Corporation,Industrials,Rail Transportation,2023-01-01,2023-12-29,0.30006661675617624,240.3,239.87509999999986,0.03607783983105117,0.9867063108271726,0.21883921325437944,0.004073687854185949,0.13615817376168207,0.02027216999235027,0.49317752572536405,0.5691109788674501,0.9593197743482215,112.31806081540203
IBM,Information Technology,IT Consulting & Other Services,2023-01-01,2023-12-29,0.1955170547644728,159.09,158.25110000000004,0.05395784214321559,0.9868097636184101,0.28353950239045683,0.006496693807998398,0.13612956886879846,0.024311765461880255,0.49625752360143427,0.5704595953689626,0.9610101427877517,112.31806081540203
Invitation Homes,Real Estate,Single-Family Residential REITs,2023-01-01,2023-12-29,0.033099653917827654,33.0,33.01919999999999,0.0035596693974777075,0.988103963251298,0.34348241732535206,0.004301044136379552,0.13612164137068217,0.014493192553666294,0.4748742357235127,0.5565759312568518,0.9593388191274991,112.31806081540203
"Rollins, Inc.",Industrials,Environmental & Facilities Services,2023-01-01,2023-12-29,0.04633239136656836,43.23,43.5377,0.004313116399350956,0.9879865216132278,0.13415795247333698,0.0027624205277446755,0.13597500577947788,0.022420916212827956,0.5036600820338804,0.5579982867212834,0.9600469386479168,112.31806081540203
Ross Stores,Consumer Discretionary,Apparel Retail,2023-01-01,2023-12-29,0.16767675000218715,137.03,136.8449,0.012210219267635092,0.986947104033385,0.09609894934913128,0.0033479064030978623,0.13564216317419656,0.024406907939264436,0.5302440674959701,0.5528987765669098,0.958625890319385,112.31806081540203
Rockwell Automation,Industrials,Electrical Components & Equipment,2023-01-01,2023-12-29,0.38649342143909665,306.18,305.09870000000006,0.006936812028232612,0.9870390633829944,0.17411989576326714,0.0011292128798984329,0.13555924035093816,0.020883130088809647,0.5416299812281414,0.5632556443431557,0.9637177717608246,112.31806081540203
Fortinet,Information Technology,Systems Software,2023-01-01,2023-12-29,0.06639240893939372,58.53,58.5041,0.018471825007331886,0.9879454858919808,0.1408182811123662,0.0085446878682747,0.13532031047976112,0.060092294616016936,0.33283722436825736,0.5593768596764818,0.9624740899625356,112.31806081540203
TJX Companies,Consumer Discretionary,Apparel Retail,2023-01-01,2023-12-29,0.11084003354584863,92.82,93.0706,0.03509250040008856,0.9871361046828063,0.1170314053490812,0.007364994300412045,0.13527305544402685,0.015136294449274655,0.5503855133804975,0.5587235785518704,0.9623232707003765,112.31806081540203
Darden Restaurants,Consumer Discretionary,Restaurants,2023-01-01,2023-12-29,0.19472027836555217,158.61,157.93349999999995,0.004182383958975019,0.9866124637489789,0.33111324440227846,0.001731798299151467,0.13626064811504096,0.01321944969415423,0.5244046091927108,0.5693702174089627,0.9507465457291121,112.31806081540203
AvalonBay Communities,Real Estate,Multi-Family Residential REITs,2023-01-01,2023-12-29,0.22571644259022935,181.13,178.82519999999994,0.0065741464966787245,0.9878514876551052,0.29305425079282116,0.0011203146435051206,0.13497604652492903,0.016351280655932554,0.5476857836170339,0.5628114823086977,0.964855264486777,112.31806081540203
Steris,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.27575712505577415,218.33,221.8850999999999,0.003790648063404109,0.9868026351762089,0.10466223242600757,0.0006525003992505845,0.13406263676266675,0.028744360602528232,0.6105386679445668,0.5610204320296707,0.964558627621663,112.31806081540203
Allegion,Industrials,Building Products,2023-01-01,2023-12-29,0.1543502741535734,125.3,125.01450000000006,0.0013753085077191447,0.9865722750779303,0.1379638518342827,0.0011431806178384513,0.13396998096238816,0.01811284741251696,0.560964225412362,0.562005538487418,0.9666387407361098,112.31806081540203
LyondellBasell,Materials,Specialty Chemicals,2023-01-01,2023-12-29,0.11021511088002853,91.37,91.5028,0.004802198131257522,0.9861452739140418,0.6993339695147842,0.002843888306986479,0.1337109720958001,0.013634378729337098,0.4975544179933283,0.5628483517901572,0.965916962838634,112.31806081540203
Warner Bros. Discovery,Communication Services,Broadcasting,2023-01-01,2023-12-29,0.005493695155224538,11.38,12.686784000000003,0.005421726474503577,0.9865155467572935,0.10846813178695329,0.030548135429676566,0.13365966521762598,0.05345623854394439,0.4333925606179623,0.5485908080926206,0.9629244316624265,112.31806081540203
Loews Corporation,Financials,Multi-line Insurance,2023-01-01,2023-12-29,0.08153116051888575,69.42,68.82879999999999,0.0031805603873444506,0.987268675702082,0.1788772699644493,0.00118172020207316,0.1336233828979432,0.018233390227148816,0.45412574621233054,0.5485176452153494,0.9593482453313839,112.31806081540203
Discover Financial,Financials,Consumer Finance,2023-01-01,2023-12-29,0.13546198657916078,110.56,111.06230000000001,0.010518942270225607,0.9864141782477249,0.1493815499171199,0.0033943994331011307,0.13358630779164782,0.034469916074352305,0.5063437074939842,0.543132972665312,0.9602906733483704,112.31806081540203
Arch Capital Group,Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.08817096384322436,74.27,74.7608,0.007575229460902837,0.9861885119658045,0.1788772699644493,0.002836165226833214,0.1331910468666313,0.030741891002302915,0.5480310773590835,0.5401033382435033,0.9613627597616518,112.31806081540203
CBRE Group,Real Estate,Real Estate Services,2023-01-01,2023-12-29,0.11313662434273752,93.09,92.80640000000001,0.009328022295491865,0.9868739291918833,0.36536631962129323,0.0024508991473960085,0.13290500650415868,0.02780630200950039,0.552001106410519,0.528702027187786,0.9603177977309781,112.31806081540203
Weyerhaeuser,Real Estate,Timber REITs,2023-01-01,2023-12-29,0.035333752448134526,33.97,34.321000000000005,0.003973175937991395,0.9874645951955788,0.26641294575145263,0.005695928349131896,0.13282297848945387,0.013962011478830394,0.476934414191096,0.49947605010332086,0.9561912365159596,112.31806081540203
PPG Industries,Materials,Specialty Chemicals,2023-01-01,2023-12-29,0.18211246358263156,147.29,146.592,0.005582788366880732,0.9863729754563559,0.2197906880946159,0.0021857454081713984,0.13472425663289958,0.01191676606597797,0.48409138518054945,0.5678775794954987,0.9671417922291529,112.31806081540203
Ametek,Industrials,Electrical Components & Equipment,2023-01-01,2023-12-29,0.20729684701518178,163.86,162.91989999999996,0.009556744241467708,0.9870310278132085,0.05708849041418594,0.0014243783015611788,0.13223090908440302,0.011444159745010165,0.5678565406952247,0.5270440526934019,0.96364640193141,112.31806081540203
Wells Fargo,Financials,Diversified Banks,2023-01-01,2023-12-29,0.052269156691859345,47.95,47.74560000000004,0.06334223327598502,0.9863692074284259,0.211227414532488,0.028034951543547817,0.13633790827286013,0.029271307410395533,0.4636556978332572,0.5698034338161122,0.9490511756303776,112.31806081540203
Illinois Tool Works,Industrials,Industrial Machinery & Supplies & Components,2023-01-01,2023-12-29,0.319673565396282,256.03,264.83299999999986,0.01834812750641891,0.9869617895907055,0.22454806229579807,0.001558410265376421,0.13645498300924525,0.009120044110880679,0.5605602156839186,0.5872674702293339,0.9535888347576841,112.31806081540203
TE Connectivity,Information Technology,Electronic Manufacturing Services,2023-01-01,2023-12-29,0.16427092147346758,138.72,140.04570000000007,0.009936947821709532,0.9865297616401736,0.17221694608279428,0.0022441110154236823,0.14045160387645328,0.014753847433263615,0.5362901703294097,0.4988256494069486,0.8773875949233159,112.31806081540203
Diamondback Energy,Energy,Oil & Gas Exploration & Production,2023-01-01,2023-12-29,0.17770675878859982,149.21,149.52269999999993,0.01172667298061462,0.9862423553434418,0.45956232880470005,0.0029636842589806,0.14020262902488656,0.027714047499691204,0.5478267334453749,0.49754097841234246,0.8800225074664193,112.31806081540203
Analog Devices,Information Technology,Semiconductors,2023-01-01,2023-12-29,0.23549648231031398,195.25,190.75310000000007,0.02756843444057218,0.9870343939017799,0.1550903989585385,0.004885328611308671,0.1401692687526506,0.015645975791867134,0.5093773385982582,0.5030886832007088,0.8835892675935768,112.31806081540203
McKesson Corporation,Health Care,Health Care Distributors,2023-01-01,2023-12-29,0.5699863391905249,461.34,426.5539,0.01834808097611065,0.9865287372827134,0.04471931749111232,0.001275725411225842,0.13997630026908187,0.026400588556096324,0.6379557560719331,0.5270918678021698,0.8921523005227696,112.31806081540203
Ameriprise Financial,Financials,Asset Management & Custody Banks,2023-01-01,2023-12-29,0.46164037200396424,374.69,342.71780000000007,0.01230848241576214,0.9864039142573413,0.1027592827455347,0.0007726637698209983,0.13982033139611616,0.023955837831292952,0.5772891032147235,0.5259229900227727,0.8973347889444095,112.31806081540203
